start,end,deviceid,G.2. Enumerator ID,G.3. Governorate,G.4. District,G.5. What is the name of the sub-district?,G.6. What is the name of the location?,G.7. What type of locality is this?,"G.8. Hello, my name is ___, and I work for [Name of organization]. We are conducting a survey to find out more about the access to water and hygiene practices for your household. It would be important to talk to someone who knows about these topics and, if possible, an adult who collects water (it must be a person 18 years old or older). The aim of the interview is to provide updated information on needs, gaps, and priorities for humanitarian actors supporting vulnerable populations in Yemen. However, the outcome of this information is not in any way linked to humanitarian assistance that may be provided to you or to [population group] in this location in the future.
The survey should take about 30 minutes to complete. Any information that you provide will be confidential and also anonymous. This is voluntary and you can choose not to answer any or all of the questions, however, we hope that you will participate since your views are important. Are you willing to be interviewed?","D.1. What is the sex of the respondent? (Do not ask, just observe and fill)",D.2. What is the sex of the head of household?,D.3. What is the residence status of this household?,D.4.1. Children under 5 years old,"D.4.2. Person with disability (i.e. difficulties seeing even when wearing glasses, difficulties hearing even when using hearing aids, difficulties communicating even in native language)",calcaaa,D.4.3. Pregnant / lactating women,D.4.4. Adult over 60 years old,"D.5. Are you currently hosting any people who are not usually members of this household and who share resources, such as food and water, with you? This includes IDPs or extended family",Demographics,D.6.1. Household members (including head of household),D.6.2. Guest (extended family or IDPs sharing resources),W.1.1. What water source did your household use the most for drinking in the last 30 days? (select one),drink_imp_or_unimp,W.1.1. improved or unimproved,improved_unimproved,Please specify,W.2. Did your household use other sources of water for drinking in the last 30 days?,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply),W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water into compound,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water connected to public tap,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Borehole,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected spring,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Bottled water,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Water trucking,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Illegal connection to piped network,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected spring,"W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Other,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/I don't know,Please specify,W.3. What water source did your household use the most in the last 30 days for other purposes such as washing and cooking? (select one),Please specify,"W.4. Did you have any issue relating to taste, appearance or smell of your water sources in the last 30 days?",W.4.1. What was/were the issues?,W.4.1. What was/were the issues?/Bad smell,W.4.1. What was/were the issues?/Bad appearance,W.4.1. What was/were the issues?/Bad taste,W.4.1. What was/were the issues?/Other,Please specify,W.5.Do you use any methods to treat your drinking water for better quality?,W.5.1. How do you treat your drinking water?,W.5.1. How do you treat your drinking water?/Boil the water,"W.5.1. How do you treat your drinking water?/Use chlorine tablets, powder or liquid",W.5.1. How do you treat your drinking water?/Use a filter,W.5.1. How do you treat your drinking water?/Other,W.5.1. How do you treat your drinking water?/Don't know,Please specify,W.5.2.Why don't you treat your drinking water?,Please specify,total_population,W.6. How many different containers do you use to collect water?,CHECK_loops_containers,CORRECT_NUMBER_CONTAINERS,watertotal,waterpermemberday,Count_Loop_position,"Total number of containers is not equal to the total entered in the previous question or is not equal to number of loops, please check","The total volume of water collected for household purposes is ${watertotal}L. 
The average number of litres per person per day of water is ${waterpermemberday}L.","W.8. In this household, do you have water tanks to store water?",W.8.1. How many water tanks do you have?,CHECK TANK LOOPS,CORRECT NUMBER OF TANKS,tank_total,litre_day_hh,standard,"W.9. Did you have enough water in the last 30 days to meet your household needs (i.e. for drinking, cooking and washing)?",W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers),W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Reduce drinking water consumption,"W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Reduce water consumption for hygiene practices (bathe less, etc)",W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Reduce water consumption for HH purposes such as cleaning and washing dishes,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Spend money usually spent on other things to buy water,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Go fetch water to a farther water point than the usual one,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Receive water on credit / borrow water,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Drink water usually used for cleaning or other purposes than drinking,W.9.1. How did you adjust for the lack of water? (select all that apply but do not prompt answers)/Other (explain),Please specify,"W.10. How long does it take to go on foot to your main water point, fetch water, and return (at peak time)? Select one (and read categories if respondent has difficulties evaluating time)",W.11. Do you feel the activity of fetching water (distance and queuing time) constitutes a problem for your household?,W.11.1. What are the problems associated with fetching water? (Select all that apply),W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces time usually spent on other tasks,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Prevents children from attending classes,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces amount of water accessible to household,"W.11.1. What are the problems associated with fetching water? (Select all that apply)/Forces household to use closer, less desirable water sources",W.11.1. What are the problems associated with fetching water? (Select all that apply)/Other (specify),Please specify,S.1. Was there one/multiple hygiene item(s) you needed to procure in the last 30 days but could not find or afford?,S.1.2. Bar of soap,S.1.3. Jerry can / bucket,S.1.4. Sanitary pads,S.1.5. Disposable diapers,S.1.6.Washing powder,S.1.7. Washing basin,S.1.8. Toothpaste,S.1.9.Toothbrush,S.1.10.Shampoo,"S.1.11.Water treatment (for instance, water purification tablets)",S.1.12.Other,S.1.13.Please specify,S.2. Do your household members have access to a functioning latrine? (select one),S.2.1. Is your latrine shared with people other than your household members?,S.2.2. What type of latrine do your household members have access to?Select one,Please specify
2018-10-24T16:52:17.564+03,2018-10-24T16:57:30.522+03,99000259204837,1,Taizz,Shara'b As Salam,???????,????,Rural,Yes,Male,Female,Host Community,2,0,2,0,2,Yes,4,7,1,Unprotected well,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected well,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,8,1,#N/A,#N/A,1000,125,1,,,No,,#N/A,#N/A,,125,TRUE,No,Go fetch water to a farther water point than the usual one,0,0,0,0,1,0,0,0,,More than 2 hours,Distance is a problem,"Forces household to use closer, less desirable water sources",0,0,0,1,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-28T19:11:00.554+03,2018-10-28T19:14:28.231+03,353280084747030,1,Taizz,Shara'b As Salam,???????,????,Rural,Yes,Female,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,2,1,1,Yes,4,10,2,Unprotected well,unimproved,unimproved,Unimproved,,Don't know,,,,,,,,,,,,,,,,,,Unprotected well,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,12,1,#N/A,#N/A,1500,125,1,,,No,,#N/A,#N/A,,125,TRUE,No,Spend money usually spent on other things to buy water,0,0,0,1,0,0,0,0,,Between 1  and 2 hours,Queuing time is a problem,Prevents children from attending classes,0,1,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-24T17:20:17.366+03,2018-10-24T17:31:57.419+03,99000259204837,1,Taizz,Shara'b As Salam,??? ?????,??????,Rural,Yes,Male,Male,Host Community,2,0,2,0,1,Yes,3,7,5,Unprotected well,unimproved,unimproved,Unimproved,,Don't know,,,,,,,,,,,,,,,,,,Unprotected well,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,12,1,#N/A,#N/A,1500,125,1,,,No,,#N/A,#N/A,,125,TRUE,Yes,,,,,,,,,,,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-26T16:10:07.809+03:00,2018-10-26T22:46:45.714+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Taizz,Dimnat Khadir,?????,?????,Rural,Yes,Male,Male,Host Community,2,0,0,0,0,No,2,7,0,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,7,1,#N/A,#N/A,10,NaN,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,Between 1  and 2 hours,Both distance and queuing time are a problem,"Reduces time usually spent on other tasks Forces household to use closer, less desirable water sources",1,0,0,1,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-09T17:42:32.248+03,2018-10-09T17:50:00.697+03,990004510220431,0,Amran,Iyal Surayh,????,????,Rural,Yes,Male,Male,Host Community,4,0,0,1,1,No,6,11,0,Other,unimproved,unimproved,Improved,Wells,No,,,,,,,,,,,,,,,,,,Other,Wells ,No,,,,,,,Yes,Use a filter,0,0,1,0,0,,,,11,1,#N/A,#N/A,60,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,30 minutes or less,Queuing time is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to a tank/sewer system/pit (improved),
2018-10-10T07:29:39.228+03,2018-10-10T07:35:31.072+03,990004510220431,0,Amran,Dhi Bin,??? ?????,??? ?????,Rural,Yes,Male,Male,Host Community,2,1,2,0,1,Yes,4,10,3,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,Yes,Other,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Wells,Unprotected rainwater tank,,Yes,Bad smell Bad taste,1,0,1,0,,No,,,,,,,,I don't know any treatment methods,,13,1,#N/A,#N/A,160,12.30769231,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,"Reduce drinking water consumption Reduce water consumption for hygiene practices (bathe less, etc) Spend money usually spent on other things to buy water",1,1,0,1,0,0,0,0,,Between 30 minutes and 1 hour,Distance is a problem,"Forces household to use closer, less desirable water sources",0,0,0,1,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-10T10:04:07.173+03,2018-10-10T10:09:47.683+03,35226506520398,0,Amran,Kharif,????? ??????,????? ??????,Urban,Yes,Female,Female,Host Community,1,0,0,1,0,No,2,4,0,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,4,1,#N/A,#N/A,60,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,30 minutes or less,No problem,,,,,,,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-27T04:11:30.684+03:00,2018-10-28T12:20:55.181+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Taizz,Dimnat Khadir,???? ????,???? ????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",3,0,0,0,1,No,4,5,0,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,5,1,#N/A,#N/A,180,NaN,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,"Reduces time usually spent on other tasks Prevents children from attending classes Forces household to use closer, less desirable water sources",1,1,0,1,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-23T19:33:08.661+03,2018-10-23T19:40:53.629+03,99000259204837,1,Taizz,Shara'b As Salam,????????,????????,Rural,Yes,Female,Female,Host Community,1,0,1,0,0,Yes,1,11,3,Unprotected well,unimproved,unimproved,Unimproved,,Don't know,,,,,,,,,,,,,,,,,,Unprotected well,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,14,1,#N/A,#N/A,1690,120.7142857,1,,,No,,#N/A,#N/A,,121,TRUE,Yes,,,,,,,,,,,Between 30 minutes and 1 hour,Distance is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-24T19:40:02.393+03,2018-10-24T19:44:14.545+03,99000259204837,1,Taizz,Shara'b As Salam,??????,???????,Rural,Yes,Female,Male,Host Community,2,0,2,0,1,Yes,3,7,3,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,Don't know,,,,,,,,,,,,,,,,,,Unprotected rainwater tank,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,10,1,#N/A,#N/A,1200,120,1,,,No,,#N/A,#N/A,,120,TRUE,Yes,,,,,,,,,,,Between 30 minutes and 1 hour,No problem,,,,,,,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-24T15:54:57.409+03,2018-10-24T15:57:25.480+03,99000259204837,1,Taizz,Shara'b As Salam,???????,??? ????,Rural,Yes,Male,Female,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,1,1,Yes,2,4,1,Unprotected well,unimproved,unimproved,Unimproved,,Don't know,,,,,,,,,,,,,,,,,,Unprotected well,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,5,1,#N/A,#N/A,600,120,1,,,No,,#N/A,#N/A,,120,TRUE,Yes,,,,,,,,,,,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-25T08:19:03.401+03,2018-10-27T16:15:03.861+03,35226506520398,0,Amran,Iyal Surayh,??????,???,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",3,0,0,1,0,No,4,7,0,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,7,1,#N/A,#N/A,120,,1,,,Yes,2,#N/A,#N/A,#REF!,#REF!,#REF!,No,"Reduce drinking water consumption Reduce water consumption for hygiene practices (bathe less, etc) Reduce water consumption for HH purposes such as cleaning and washing dishes",1,1,1,0,0,0,0,0,,30 minutes or less,Distance is a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Could not afford,Could not access,Could not access,Could not afford,Could not afford,Could not access,Could not afford,Could not afford,Could not access,Could not access,Dropper ,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-09-29T20:27:41.619+03,2018-09-29T20:33:30.614+03,35226506520398,0,Amran,Kharif,??? ??????,??? ??????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,1,0,No,3,7,0,Unprotected spring,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected spring,,Yes,Bad appearance,0,1,0,0,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,7,1,#N/A,#N/A,120,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,Reduce drinking water consumption,1,0,0,0,0,0,0,0,,Between 30 minutes and 1 hour,Distance is a problem,Prevents children from attending classes,0,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-24T16:04:51.842+03,2018-10-24T16:06:46.339+03,99000259204837,1,Taizz,Shara'b As Salam,???????,??? ????,Rural,Yes,Female,Female,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,2,0,0,No,2,11,0,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,Don't know,,,,,,,,,,,,,,,,,,Unprotected rainwater tank,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,11,1,#N/A,#N/A,1300,,1,,,No,,#N/A,#N/A,,118,TRUE,No,Go fetch water to a farther water point than the usual one,0,0,0,0,1,0,0,0,,Between 30 minutes and 1 hour,Distance is a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-24T15:21:56.290+03,2018-10-24T15:24:39.149+03,99000259204837,1,Taizz,Shara'b As Salam,???????,???? ??????,Rural,Yes,Female,Female,Host Community,1,0,1,1,0,Yes,2,8,3,Unprotected well,unimproved,unimproved,Unimproved,,Don't know,,,,,,,,,,,,,,,,,,Unprotected well,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,11,1,#N/A,#N/A,1300,118.1818182,1,,,No,,#N/A,#N/A,,118,TRUE,Yes,,,,,,,,,,,Between 1  and 2 hours,Queuing time is a problem,Prevents children from attending classes,0,1,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-10-28T16:47:47.476+03,2018-10-28T16:51:58.777+03,353280084747030,1,Taizz,Shara'b As Salam,???????,??? ????,Rural,Yes,Female,Female,Host Community,1,0,1,0,1,Yes,2,12,5,Unprotected well,unimproved,unimproved,Unimproved,,Don't know,,,,,,,,,,,,,,,,,,Unprotected well,,No,,,,,,,Don't know,,,,,,,,,,17,1,#N/A,#N/A,2001,117.7058824,1,,,No,,#N/A,#N/A,,118,TRUE,No,Reduce water consumption for HH purposes such as cleaning and washing dishes,0,0,1,0,0,0,0,0,,Between 30 minutes and 1 hour,Distance is a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-09-30T06:29:39.382+03,2018-10-10T16:13:43.452+03,35226506520398,0,Amran,Dhi Bin,???????,???? ???,Rural,Yes,Male,Male,Host Community,2,1,2,1,0,No,4,4,0,Borehole,improved,improved,Unimproved,,No,,,,,,,,,,,,,,,,,,Borehole,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,4,1,#N/A,#N/A,40,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,Go fetch water to a farther water point than the usual one,0,0,0,0,1,0,0,0,,More than 2 hours,Distance is a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-10T08:28:56.547+03,2018-10-10T11:28:34.344+03,35226506520398,0,Amran,Dhi Bin,??? ????,??? ?????,Rural,Yes,Female,Female,Host Community,2,0,0,0,0,No,2,3,0,Unprotected well,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected well,,Yes,Bad appearance Bad taste,0,1,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,3,1,#N/A,#N/A,60,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,Go fetch water to a farther water point than the usual one,0,0,0,0,1,0,0,0,,Between 30 minutes and 1 hour,Distance is a problem,"Forces household to use closer, less desirable water sources",0,0,0,1,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-09-29T21:24:16.568+03,2018-10-12T14:11:43.554+03,35226506520398,0,Amran,Kharif,??? ????,??? ????,Rural,Yes,Male,Male,Host Community,3,0,0,0,1,No,4,6,0,Protected well,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected well,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,6,1,#N/A,#N/A,120,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,Between 1  and 2 hours,Queuing time is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-10T01:42:06.306+03,2018-10-10T01:45:26.387+03,990004510220431,0,Amran,Kharif,???????,??? ???,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,1,0,No,3,6,0,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected rainwater tank,,Yes,Bad smell Bad appearance Bad taste,1,1,1,0,,No,,,,,,,,I don't know any treatment methods,,6,1,#N/A,#N/A,120,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,No,"Reduce drinking water consumption Reduce water consumption for hygiene practices (bathe less, etc) Go fetch water to a farther water point than the usual one",1,1,0,0,1,0,0,0,,30 minutes or less,Distance is a problem,"Forces household to use closer, less desirable water sources",0,0,0,1,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-10T12:24:08.208+03,2018-10-10T12:27:10.835+03,990004510220431,0,Amran,Kharif,??? ??????,??? ??????,Rural,Yes,Male,Female,Host Community,4,0,0,1,0,No,5,7,0,Water trucking,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Water trucking,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,7,1,#N/A,#N/A,80,,1,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Yes,,,,,,,,,,,Between 30 minutes and 1 hour,Distance is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
