start,end,deviceid,G.2. Enumerator ID,G.3. Governorate,G.4. District,G.5. What is the name of the sub-district?,G.6. What is the name of the location?,G.7. What type of locality is this?,"G.8. Hello, my name is ___, and I work for [Name of organization]. We are conducting a survey to find out more about the access to water and hygiene practices for your household. It would be important to talk to someone who knows about these topics and, if possible, an adult who collects water (it must be a person 18 years old or older). The aim of the interview is to provide updated information on needs, gaps, and priorities for humanitarian actors supporting vulnerable populations in Yemen. However, the outcome of this information is not in any way linked to humanitarian assistance that may be provided to you or to [population group] in this location in the future.
The survey should take about 30 minutes to complete. Any information that you provide will be confidential and also anonymous. This is voluntary and you can choose not to answer any or all of the questions, however, we hope that you will participate since your views are important. Are you willing to be interviewed?","D.1. What is the sex of the respondent? (Do not ask, just observe and fill)",D.2. What is the sex of the head of household?,D.3. What is the residence status of this household?,D.4.1. Children under 5 years old,"D.4.2. Person with disability (i.e. difficulties seeing even when wearing glasses, difficulties hearing even when using hearing aids, difficulties communicating even in native language)",calcaaa,D.4.3. Pregnant / lactating women,D.4.4. Adult over 60 years old,Demographics,D.6.1. Household members (including head of household),D.6.2. Guest (extended family or IDPs sharing resources),W.1. What water source did your household have access to in the last 30 days? (select all that apply),W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Piped water into compound,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Piped water connected to public tap,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Borehole,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected well,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected rainwater tank,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected spring,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Bottled water,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Water trucking,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Illegal connection to piped network,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected well,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected spring,"W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Other,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/I don't know,Please specify,CHECK_access_at_least_one_improved,W.1.1. What water source did your household use the most for drinking in the last 30 days? (select one),drink_imp_or_unimp,W.1.1. improved or unimproved,improved_unimproved,Please specify,W.2. Did your household use other sources of water for drinking in the last 30 days?,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply),W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water into compound,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water connected to public tap,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Borehole,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected spring,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Bottled water,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Water trucking,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Illegal connection to piped network,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected spring,"W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Other,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/I don't know,Please specify,W.3. What water source did your household use the most in the last 30 days for other purposes such as washing and cooking? (select one),Please specify,"W.4. Did you have any issue relating to taste, appearance or smell of your water sources in the last 30 days?",W.4.1. What was/were the issues?,W.4.1. What was/were the issues?/Bad smell,W.4.1. What was/were the issues?/Bad appearance,W.4.1. What was/were the issues?/Bad taste,W.4.1. What was/were the issues?/Other,Please specify,W.5.Do you use any methods to treat your drinking water for better quality?,W.5.1. How do you treat your drinking water?,W.5.1. How do you treat your drinking water?/Boil the water,"W.5.1. How do you treat your drinking water?/Use chlorine tablets, powder or liquid",W.5.1. How do you treat your drinking water?/Use a filter,W.5.1. How do you treat your drinking water?/Other,W.5.1. How do you treat your drinking water?/Don't know,Please specify,W.5.2.Why don't you treat your drinking water?,Please specify,total_population,W.6. How many different containers do you use to collect water?,CHECK_loops_containers,CORRECT_NUMBER_CONTAINERS,watertotal,waterpermemberday,Count_Loop_position,"Total number of containers is not equal to the total entered in the previous question or is not equal to number of loops, please check","The total volume of water collected for household purposes is ${watertotal}L. 
The average number of litres per person per day of water is ${waterpermemberday}L.","W.8. In this household, do you have water tanks to store water?",W.8.1. How many water tanks do you have?,CHECK TANK LOOPS,CORRECT NUMBER OF TANKS,tank_total,litre_day_hh,standard,"W.10. How long does it take to go on foot to your main water point, fetch water, and return (at peak time)? Select one (and read categories if respondent has difficulties evaluating time)",W.11. Do you feel the activity of fetching water (distance and queuing time) constitutes a problem for your household?,W.11.1. What are the problems associated with fetching water? (Select all that apply),W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces time usually spent on other tasks,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Prevents children from attending classes,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces amount of water accessible to household,"W.11.1. What are the problems associated with fetching water? (Select all that apply)/Forces household to use closer, less desirable water sources",W.11.1. What are the problems associated with fetching water? (Select all that apply)/Other (specify),Please specify,S.1. Was there one/multiple hygiene item(s) you needed to procure in the last 30 days but could not find or afford?,S.1.2. Bar of soap,S.1.3. Jerry can / bucket,S.1.4. Sanitary pads,S.1.5. Disposable diapers,S.1.6.Washing powder,S.1.7. Washing basin,S.1.8. Toothpaste,S.1.9.Toothbrush,S.1.10.Shampoo,"S.1.11.Water treatment (for instance, water purification tablets)",S.1.12.Other,S.1.13.Please specify,S.2. Do your household members have access to a functioning latrine? (select one),S.2.1. Is your latrine shared with people other than your household members?,S.2.2. What type of latrine do your household members have access to?Select one,Please specify
2018-11-02T00:06:05.970+03,2018-11-02T00:10:46.285+03,99000116762453,7291902,Amran,Khamir,?????,?????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",3,0,0,1,1,5,11,0,Unprotected rainwater tank,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,unimproved,Unprotected rainwater tank,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected rainwater tank,,#N/A,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,11,3,#N/A,#N/A,60,,3,,,No,,#N/A,#N/A,,5,FALSE,30 minutes or less,Distance is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-04T20:07:01.115+04,2018-11-04T20:11:11.309+04,A100003C15B486,72707,Al Mahwit,Bani Sa'd,?????? ?????? ,?????? ?????? ,Rural,Yes,Male,Male,Host Community,2,0,0,1,1,4,7,7,Unprotected spring,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,unimproved,Unprotected spring,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected spring,,Yes,Bad appearance Bad taste,0,1,1,0,,Yes,"Use chlorine tablets, powder or liquid Use a filter",0,1,1,0,0,,,,14,3,#N/A,#N/A,60,4.285714286,3,,,No,,#N/A,#N/A,,4,FALSE,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,No members have access to a functioning latrine,,,
2018-11-03T04:29:32.905+03,2018-11-03T04:45:52.591+03,35643407295709,7160707,Al Jawf,Al Maslub,???????,??????? ??????,Rural,Yes,Male,Male,Host Community,5,1,2,0,0,6,9,16,Piped water into compound Piped water connected to public tap Water trucking Unprotected well,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Unprotected well,,#N/A,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,25,3,#N/A,#N/A,650,26,3,,,Yes,2,#N/A,#N/A,#REF!,#REF!,#REF!,Between 30 minutes and 1 hour,Queuing time is a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to the open (unimproved),
2018-10-31T17:21:43.859+03,2018-10-31T18:50:39.782+03,35030526000000,7292003,Amran,Bani Suraim,????,?????????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,0,0,2,5,0,Piped water connected to public tap Water trucking,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Piped water connected to public tap,,#N/A,Bad taste,0,0,1,0,,Yes,"Use chlorine tablets, powder or liquid Other",0,1,0,1,0,Filtration  ,,,5,3,#N/A,#N/A,330,,3,,,Yes,3,#N/A,#N/A,#REF!,#REF!,#REF!,Between 30 minutes and 1 hour,Distance is a problem,Reduces time usually spent on other tasks Reduces amount of water accessible to household,1,0,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-27T00:47:01.205+03:00,2018-10-27T22:15:04.864+03:00,ee.humanitarianresponse.info:B27NBwJcfDTnllLF,1,Taizz,Dimnat Khadir,????? ????,????? ????,Rural,Yes,Female,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",4,0,0,2,1,7,14,0,Piped water connected to public tap Bottled water,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,Yes,Bottled water,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,Piped water connected to public tap,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,14,3,#N/A,#N/A,250,NaN,3,,,No,,#N/A,#N/A,,18,TRUE,More than 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes Reduces amount of water accessible to household,1,1,1,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not access,Could not access,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-open/wihout slab (unimproved),
2018-11-03T10:59:51.990+03,2018-11-03T11:10:52.178+03,99000116762453,7291906,Amran,Khamir,??????,??????,Urban,Yes,Female,Male,Host Community,3,0,0,0,0,3,7,0,Piped water connected to public tap,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Piped water connected to public tap,,#N/A,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,7,3,#N/A,#N/A,60,,3,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks,1,0,0,0,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-29T23:38:04.373+03,2018-10-29T23:41:40.638+03,99000116762453,7291904,Amran,Khamir,??????,??????,Urban,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",4,0,0,0,0,4,6,0,Piped water connected to public tap,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Piped water connected to public tap,,#N/A,Bad taste,0,0,1,0,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,6,3,#N/A,#N/A,60,,3,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,30 minutes or less,No problem,,,,,,,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-29T22:16:28.082+03,2018-10-29T22:23:35.616+03,99000116762453,7291904,Amran,Khamir,??????,??????,Urban,Yes,Female,Female,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,0,1,2,4,0,Piped water connected to public tap Water trucking,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Piped water connected to public tap,,#N/A,Bad taste,0,0,1,0,,Yes,"Use chlorine tablets, powder or liquid",0,1,0,0,0,,,,4,3,#N/A,#N/A,60,,3,,,No,,#N/A,#N/A,,15,FALSE,30 minutes or less,No problem,,,,,,,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-07-08T13:07:10.124+03,2018-07-09T19:24:15.908+03,357969050837009,616,Ibb,Mudhaykhirah,???????,??????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,2,1,2,5,8,0,Piped water connected to public tap Protected rainwater tank,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Piped water connected to public tap,,Yes,Bad appearance Bad taste,0,1,1,0,,No,,,,,,,,I don't know any treatment methods,,8,3,#N/A,#N/A,75,,3,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,30 minutes or less,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to a tank/sewer system/pit (improved),
2018-09-20T08:19:19.486+03,2018-09-20T08:24:41.731+03,356922071605260,617,Ibb,Mudhaykhirah,???????,???????,Rural,Yes,Female,Female,Host Community,0,0,0,0,1,1,6,0,Piped water connected to public tap Protected rainwater tank,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected rainwater tank,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,6,3,#N/A,#N/A,640,,3,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Water source is located at the property,Queuing time is a problem,"Reduces amount of water accessible to household Forces household to use closer, less desirable water sources",0,0,1,1,0,,Yes,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Shoes for latrine ,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-09-18T10:15:07.067+03,2018-09-20T10:00:25.717+03,356922071605260,617,Ibb,Mudhaykhirah,??????? ,???????,Rural,Yes,Male,Male,Host Community,2,0,2,1,1,4,8,0,Piped water connected to public tap Protected rainwater tank Protected spring,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected rainwater tank,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,8,3,#N/A,#N/A,350,,3,,,Yes,2,#N/A,#N/A,#REF!,#REF!,#REF!,Water source is located at the property,Queuing time is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-09-19T21:29:57.758+03,2018-09-19T21:38:45.563+03,35910208114167,618,Ibb,Mudhaykhirah,??? ????,??? ????,Rural,Yes,Male,Male,Host Community,0,1,1,1,2,4,11,6,Piped water connected to public tap Protected rainwater tank Protected spring,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Protected rainwater tank,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,17,3,#N/A,#N/A,410,24.11764706,3,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,More than 2 hours,Both distance and queuing time are a problem,"Reduces time usually spent on other tasks Reduces amount of water accessible to household Forces household to use closer, less desirable water sources",1,0,1,1,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-09-19T14:44:42.951+03,2018-09-19T14:51:39.008+03,35630407686921,613,Ibb,Mudhaykhirah,???????,?? ????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,2,0,0,2,11,0,Piped water connected to public tap,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Piped water connected to public tap,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,11,3,#N/A,#N/A,110,,3,,,No,,#N/A,#N/A,,10,FALSE,30 minutes or less,No problem,,,,,,,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-09-05T14:03:48.107+03:00,2018-09-05T14:15:11.078+03:00,ee.actioncontrelafaim.org:MsSCWpQ2LVkMtVRq,1406,Lahj,Tuban,Al-Fiush,Al-Gharbia,Rural,Yes,Female,Male,Host Community,1,0,1,0,2,3,7,0,Piped water connected to public tap,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,No,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,Piped water connected to public tap,,Yes,Bad appearance,0,1,0,0,,No,,,,,,,,I don't know,,7,3,#N/A,#N/A,120,NaN,3,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Water source is located at the property,No problem,,,,,,,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-09-05T18:06:19.632+03:00,2018-09-06T15:47:42.796+03:00,ee.actioncontrelafaim.org:MsSCWpQ2LVkMtVRq,1406,Lahj,Tuban,Al-Fiush,Al-Sharqia,Rural,Yes,Male,Male,Host Community,0,0,0,1,0,1,4,24,Piped water connected to public tap,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Piped water connected to public tap,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,28,3,#N/A,#N/A,60,2.142857143,3,,,Yes,1,#N/A,#N/A,#REF!,#REF!,#REF!,Water source is located at the property,No problem,,,,,,,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not access,Could not access,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to a tank/sewer system/pit (improved),
2018-09-05T13:54:15.477+03:00,2018-09-05T14:07:41.540+03:00,ee.actioncontrelafaim.org:N2K2urcrakpnmmPs,1402,Lahj,Tuban,Al-Shaqah,Al-Shaqah,Rural,Yes,Female,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,1,1,0,2,3,5,Piped water connected to public tap Water trucking,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Piped water connected to public tap,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,8,3,#N/A,#N/A,80,10,3,,,No,,#N/A,#N/A,,10,FALSE,Water source is located at the property,No problem,,,,,,,,Yes,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Could not afford,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to the open (unimproved),
2018-09-05T11:45:20.189+03:00,2018-09-05T12:12:49.686+03:00,ee.actioncontrelafaim.org:MsSCWpQ2LVkMtVRq,1406,Lahj,Tuban,Al-Fiush,Al-Gharbia,Rural,Yes,Female,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,0,0,10,0,Piped water connected to public tap,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,No,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,Piped water connected to public tap,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,10,3,#N/A,#N/A,60,NaN,3,,,No,,#N/A,#N/A,,6,FALSE,Water source is located at the property,No problem,,,,,,,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Detergents,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-09-05T14:15:12.853+03:00,2018-09-05T14:22:27.266+03:00,ee.actioncontrelafaim.org:MsSCWpQ2LVkMtVRq,1406,Lahj,Tuban,Al-Fiush,Al-Gharbia,Rural,Yes,Female,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,0,0,9,0,Piped water connected to public tap,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Piped water connected to public tap,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,9,3,#N/A,#N/A,40,NaN,3,,,No,,#N/A,#N/A,,4,FALSE,Water source is located at the property,No problem,,,,,,,,Yes,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
2018-09-17T14:26:51.489+03,2018-09-17T14:33:32.681+03,5C:51:81:F8:92:F9,3,Abyan,Zingibar,??? ????,???????,Rural,Yes,Female,Male,Host Community,2,0,2,0,0,2,4,0,Piped water connected to public tap Borehole Bottled water,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,improved,Piped water connected to public tap,improved,improved,Improved,,No,,,,,,,,,,,,,,,,,,Piped water connected to public tap,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,4,3,#N/A,#N/A,80,,3,,,No,,#N/A,#N/A,,20,TRUE,Water source is located at the property,No problem,,,,,,,,Yes,Could not afford,Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),Could not afford,Non applicable (HH could afford and access this product in the last 30 days),Non applicable (HH could afford and access this product in the last 30 days),,All family members have access to latrines that are valid / functioning,No,Pit latrine-open/wihout slab (unimproved),
